phase,view,mode,condition,magnitude,seed,Delta_RMSE,Delta_R2,Level_RMSE,Level_R2,persistence_skill,frozen_contract_hash,support_hash,outer_train_process_sigma_hash,outer_train_target_sigma,test_accessed,ood_accessed
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,27,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,28,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.0,29,0.4262147361652892,-0.07273485011865599,0.4262147361652892,0.5002398819340039,-0.07272225544965694,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,0,0.4259866085727145,-0.07158681413645862,0.4259866085727144,0.5007747229508159,-0.07157423294621679,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,1,0.4256635901541266,-0.06996229808731469,0.42566359015412636,0.5015315440165534,-0.0699497359700445,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,2,0.4266613441927662,-0.07498415293438976,0.4266613441927664,0.49919198846747437,-0.07497153185697925,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,3,0.426224255287177,-0.07278276778530324,0.4262242552871773,0.5002175583013382,-0.0727701725537182,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,4,0.42561358901600926,-0.06971094377043485,0.4256135890160092,0.5016486436549833,-0.06969838460424338,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,5,0.4270231989753532,-0.07680833088803807,0.42702319897535285,0.4983421499548293,-0.07679568839348039,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,6,0.4268612470850013,-0.07599170979790038,0.4268612470850012,0.4987225931299314,-0.07597907689105532,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,7,0.4262476554971885,-0.07290056507559317,0.4262476554971885,0.500162679514007,-0.07288796846098289,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,8,0.42646115267955054,-0.07397561433521394,0.42646115267955054,0.49966184117091084,-0.07396300509876208,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,9,0.42502832509623073,-0.06677103402885765,0.42502832509623056,0.5030182734748698,-0.0667585093792944,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,10,0.4273727796445513,-0.07857210137995319,0.42737277964455134,0.4975204537554525,-0.07855943817747879,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,11,0.4260530427977524,-0.0719210762437803,0.4260530427977524,0.5006189986633074,-0.07190849112906439,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,12,0.4261774600084813,-0.07254721848384649,0.42617746000848117,0.5003272947816011,-0.07253462601777572,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,13,0.42623887400233706,-0.07285635803485113,0.426238874002337,0.500183274459625,-0.07284376193926256,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,14,0.4264377203235922,-0.07385759614130571,0.4264377203235922,0.4997168228716685,-0.07384498829047104,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,15,0.42724722126602827,-0.07793844440664621,0.42724722126602793,0.4978156585618957,-0.07792578864375277,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,16,0.42589940450160235,-0.07114812819618055,0.4258994045016024,0.5009790956690908,-0.07113555215642386,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,17,0.42651141374164303,-0.07422877847729814,0.4265114137416429,0.49954389838055246,-0.07421616626851857,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,18,0.4259856332801668,-0.0715819073651347,0.42598563328016686,0.5007770088918531,-0.07156932623250256,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,19,0.42640579829731123,-0.07369682974693181,0.42640579829731134,0.4997917198811431,-0.07368422378360928,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,20,0.42605961469667797,-0.07195414541870915,0.42605961469667797,0.5006035925685348,-0.07194155991573781,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,21,0.4256817375944545,-0.07005353206322318,0.42568173759445455,0.5014890404076073,-0.07004096887480271,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,22,0.42683845668628684,-0.07587681707518579,0.42683845668628667,0.49877611875246786,-0.07586418551726215,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,23,0.4258359726408324,-0.07082908638263086,0.4258359726408323,0.5011277292055052,-0.07081651408865075,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,24,0.4258592007815616,-0.07094591092869673,0.42585920078156164,0.5010733035951794,-0.07093333726311468,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,25,0.42658634006919677,-0.07460623654522358,0.4265863400691966,0.49936805018416863,-0.07459361990481828,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,26,0.4260383428566199,-0.07184710937437755,0.42603834285661984,0.5006534579627157,-0.07183452512808497,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,27,0.42561241238492387,-0.06970502923461397,0.4256124123849239,0.5016513990880891,-0.06969247013786406,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,28,0.42631003767046627,-0.07321463022412988,0.42631003767046644,0.5000163644803375,-0.0732020299221725,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.01,29,0.426399364320631,-0.0736644282726846,0.4263993643206312,0.499806814911004,-0.07365182268977843,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,0,0.42593247805837414,-0.07131449637419562,0.4259324780583741,0.5009015889298646,-0.07130191838115807,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,1,0.42504994688809694,-0.0668795730912779,0.4250499468880968,0.5029677078624599,-0.06686704716738867,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,2,0.4275479436257726,-0.07945641460407127,0.42754794362577275,0.4971084745219597,-0.07944374101913221,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,3,0.4265090369525252,-0.0742168059575743,0.4265090369525253,0.4995494760756086,-0.07420419388936184,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,4,0.42496410630641124,-0.0664486951853902,0.4249641063064112,0.503168443014389,-0.06643617432031412,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,5,0.4284420290207712,-0.08397583920650886,0.42844202902077105,0.4950029885552699,-0.08396311256031375,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,6,0.4280430511851554,-0.08195791876564495,0.4280430511851554,0.49594308680756594,-0.0819452158112699,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,7,0.42651924899106913,-0.07426824718767722,0.4265192489910691,0.49952551090357544,-0.07425563451550699,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,8,0.42704620771226454,-0.07692437454625312,0.42704620771226465,0.4982880881404629,-0.0769117306892626,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,9,0.4234532421767176,-0.05887913897329433,0.42345324217671754,0.506694908390102,-0.05886670698018426,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,10,0.4293246928699184,-0.08844679113665688,0.4293246928699184,0.49292008478437876,-0.0884340119983118,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,11,0.4260131742473336,-0.07172047239571055,0.4260131742473336,0.5007124549379729,-0.07170788963622643,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,12,0.4263666796635854,-0.07349983605423938,0.4263666796635854,0.4998834942754472,-0.07348723240376209,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,13,0.42652081715180606,-0.07427614661255433,0.4265208171518062,0.4995218307607058,-0.07426353384764028,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,14,0.42698558309966617,-0.07661863016736392,0.42698558309966606,0.498430526737359,-0.0766059899000282,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,15,0.42897215918987575,-0.08666000077237856,0.4289721591898758,0.4937525053618512,-0.08664724261222179,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,16,0.4256605762282878,-0.06994714633050614,0.4256605762282876,0.5015386028380047,-0.06993458439112876,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,17,0.4272277514335361,-0.07784020244412271,0.42722775143353603,0.4978614270151007,-0.07782754783466128,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,18,0.4258912037841716,-0.07110687855618125,0.42589120378417167,0.5009983128362725,-0.0710943030007245,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,19,0.42693213351173526,-0.07634910715431698,0.42693213351173515,0.4985560907132164,-0.07633647005137312,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
N1_FROZEN_MODEL,dynamic/analyzer_maturity_5_steps,process_only,GAUSSIAN,0.025,20,0.42606236793225577,-0.071967999591811,0.42606236793225594,0.5005971382586141,-0.07195541392618265,7e28bc0307b34926f29f78cd3d8e50adaf7d6f7d9f4113bd07125e10d5f7a535,a2b8818a1bcd3fd363007d5ca0a382bc5b43cb3feed7e2d025bf05966c7f96cc,dcf4642382e64779292853f89fe373b743cd87d216e7650625f311c86b260916,0.5733294412755574,False,False
