phase,view,mode,condition,magnitude,seed,outer_fold,C_active,W_active,A_active,C_margin,W_margin,A_margin,C_absolute_oof_gain,W_absolute_oof_gain,A_absolute_oof_gain,C_outer_fold_margins,W_outer_fold_margins,A_outer_fold_margins,C_candidate,W_candidate,A_candidate,stage_vector,active_channels,Delta_RMSE,Delta_R2,Level_RMSE,Level_R2,persistence_skill,support_hash,prediction_hash,outer_train_process_sigma_hash,outer_train_target_sigma,test_accessed,ood_accessed
N2_REIDENTIFICATION,dynamic/record_time,realistic,GAUSSIAN,0.1,2,2,False,True,False,-0.07324422549867385,0.011020589327880042,-0.030083280045264563,-0.010077963261454548,0.0015163665614562893,-0.004093660444925984,"[-0.15888219404825327, -0.056522224551305296, -0.014418513970368809]","[0.02057089408467693, 0.07181788191435592, -0.04826562143142946]","[-0.059178103270446286, -0.01764686741128399, -0.01620935561094807]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 7, 9, 16, 18, 19, 21, 25, 26, 31, 34, 36, 39, 44, 45, 56, 58, 64]",0.3708889140385322,0.0703150116962783,0.3766172224068551,0.5878315700521033,0.06661528446714138,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,2eecc0bb742b306bb9b5b5fd3e33b0e6c418552b563908b8302dc21356e7ed0f,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,BIAS,-0.1,2,2,False,True,False,-0.042830787132507646,0.0357394914431575,-0.007147987405217593,-0.005948064752819948,0.0049632711320266865,-0.0009571892028042983,"[-0.04875110387709506, -0.06859303428693235, -0.015494496086326054]","[0.11941251397812552, 0.04174772531455878, -0.054520348644835466]","[-0.00812752101554288, -0.003138350187580131, -0.009326885285799967]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.3704916249633179,0.0723056663261954,0.3753213803078593,0.5906630196672632,0.07107043400998247,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,bb4cac267e3781c25a24d46e07ec0cb45722404a0edbe79a698eee6a6e8a23fc,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,BIAS,-0.05,2,2,False,True,False,-0.04282067983557121,0.035704547899357904,-0.007144706286541134,-0.005946323783041663,0.0049581371232769456,-0.0009567302235196917,"[-0.04875439983281301, -0.06856676318988782, -0.015484897835381145]","[0.11933411578970872, 0.041737848191141305, -0.05451619703881481]","[-0.00812835423945485, -0.003128839190551068, -0.009324943722183184]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.3704912840291215,0.07230737369313867,0.371764165303289,0.5983854646190567,0.07210840416373498,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,b98d3e02c60dc155145b29c08d60ceba0709d47a7d09ce8fcaa5288fda52e19a,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,BIAS,-0.025,2,2,False,True,False,-0.0428155939813163,0.035687072307675725,-0.0071430586747582205,-0.00594544876909292,0.0049555696977318375,-0.0009564997798149899,"[-0.048756018850541816, -0.06855353822594046, -0.015480112932537867]","[0.11929489583073154, 0.04173291752328556, -0.05451411947969569]","[-0.008128761970733079, -0.0031240754989630467, -0.009323968630765839]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.370491113291838,0.07230822872908327,0.37083959535985145,0.6003805950232799,0.07232705238871007,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,fdfb0b4bf32d81dac0f6199fe40ccbe48d9d39c28e6adfe6800d9c12cff01f2d,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,BIAS,-0.01,2,2,False,True,False,-0.042812532170630815,0.035676585807006764,-0.007142067807927154,-0.005944922312373951,0.004954029118111686,-0.0009563612024302559,"[-0.048756980925918014, -0.0685455748428771, -0.01547724646003813]","[0.11927135735977082, 0.04172996178836222, -0.054512872468137095]","[-0.008129003705883733, -0.003121214620659473, -0.009323382168657173]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.3704910107636477,0.07230874218023953,0.37056112933825336,0.6009805236534895,0.07235869206418954,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,02387e5fae654905ea41492b38a4336057ca6ed2c150e84bd2919096eb816ae7,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,BIAS,0.01,2,2,False,True,False,-0.04280843799450854,0.03566260230112465,-0.007140744077270486,-0.005944218716561089,0.004951974844464385,-0.0009561760843890821,"[-0.04875825315493318, -0.06853492429636428, -0.015473429714293004]","[0.11923996473286937, 0.041726023600196165, -0.05451120902875148]","[-0.008129322777508647, -0.0031173971223127624, -0.009322598650002008]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.37049087395848496,0.07230942728690282,0.37051319237516017,0.6010837538262276,0.07228376867826392,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,35031af6ae75d999ae5f53ae34ee909a415b2283dcdcc523b236b81e4d62d882,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,BIAS,0.025,2,2,False,True,False,-0.04280535845537826,0.03565211363904653,-0.007139749281800102,-0.005943689767189841,0.004950434026524675,-0.0009560369756542175,"[-0.048759199238604625, -0.06852691187274244, -0.015470570999104321]","[0.1192164145096382, 0.04172307224673451, -0.05450996102325881]","[-0.008129559551118944, -0.003114531691128485, -0.00932200979179087]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.37049077128045,0.07230994148813463,0.37071983138412345,0.6006386703800444,0.07213989665317633,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,7508f838120bc1fc58683f5106fa729faa515dfd3e43d82cdde4dc0c36704369,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,BIAS,0.05,2,2,False,True,False,-0.04280020911628418,0.03563463054361385,-0.007138087525275855,-0.005942805826571723,0.004947865779042354,-0.0009558046186658453,"[-0.04876076086462793, -0.06851351154538986, -0.01546581378082309]","[0.11917715303737919, 0.04171815760114459, -0.05450788006576233]","[-0.00812994941879385, -0.0031097516062117835, -0.009321026068583309]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.3704906000056926,0.07231079921450878,0.3715251950667225,0.5989016148209052,0.07173518057054651,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,31292582bd3d87b39db6957ca1bc2a60750e22a673f1b4a38cd3a70a3e1a3c88,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,BIAS,0.1,2,2,False,True,False,-0.0427898479867922,0.035599657194119436,-0.007134749866674987,-0.0059410291661737835,0.0049427285126447396,-0.000955337991470212,"[-0.048763827381916904, -0.06848653899614308, -0.015456326437770534]","[0.11909858938065292, 0.04170834441881903, -0.05450371477664639]","[-0.008130711289820668, -0.0031001750259485204, -0.009319050001246651]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.3704902569257392,0.07231251732244681,0.3748478249737794,0.5916953158866805,0.0703325928370252,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,71d16888e23c615fec09deedabb145cb436325f6fb213738379a03874ea4f90c,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,LINEAR_DRIFT,0.05,2,2,False,False,True,-0.029175711280219924,-0.006432590870853409,0.013757435513276722,-0.0038053844557466576,-0.0008390020409448917,0.0017943806322436862,"[-0.03240667696570566, -0.06240680998087616, 0.0009490199415302657]","[0.02879491133261671, -0.012049743091134246, -0.030815711407608075]","[0.01006839531802869, 0.017461568635379274, 0.013735823919726135]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_LAGS_1_2|alpha=0.001,001,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 54, 55, 56, 58, 64]",0.36388814459040786,0.10508059155895688,0.36422846620011984,0.6145019889095953,0.1047534109685988,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,f54c8cf1c0db395718a884fe83bf74a3c93048d5229116f2fe817df108522ef4,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,RANDOM_WALK_DRIFT,0.05,2,2,False,True,True,-0.020963187290481435,0.05070085354909481,0.0019488300136228296,-0.0030385558838566806,0.007348948169637798,0.0002681556571896837,"[-0.022674768188884493, -0.02035352647967681, -0.01963280311598179]","[0.1691617230296593, 0.02051193165416551, -0.051508329590714934]","[0.009211476067293424, 0.014411728439618283, -0.014032683180387804]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_LAGS_1|alpha=0.001,011,"[0, 1, 3, 7, 16, 19, 21, 26, 31, 32, 34, 36, 39, 41, 44, 45, 47, 55, 56, 58, 64]",0.37110328716448715,0.06923998859949632,0.37177434647202,0.598363467010246,0.0699799184219172,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,96783b07964520fca14b996c2a02255a4f3ab845824796ee051d6bb716410fba,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,QUANTIZATION,0.01,2,2,False,True,False,-0.04044142466587502,0.041144294550479084,-0.005441213532827065,-0.005618735972905048,0.005716389315672393,-0.0007248718002522692,"[-0.043274216571837824, -0.0641232736660349, -0.01790763210405449]","[0.13300569783042318, 0.04534502745152044, -0.056474519297773834]","[-0.006258021737416169, -0.00040029638808309335, -0.008530195908071761]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.37052085795910367,0.07215926434234843,0.37066940283030936,0.6007473122321448,0.07213669899468933,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,7b1de13727f42e4237394bd30c2259b94f13d535b02b16eefc6268b09c35a709,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,QUANTIZATION,0.025,2,2,False,True,False,-0.037526020875443426,0.043309692568420106,-0.004836968475147231,-0.0052414318939254245,0.0060492639147032845,-0.0006463415302056519,"[-0.03958342928027475, -0.061393364218170814, -0.015542897305275905]","[0.13278462892952644, 0.0548962124252237, -0.059466893503605886]","[-0.003651904859762108, -0.0012949064721185742, -0.008473500541327384]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.3708560489447511,0.07047976631385822,0.3704857551360735,0.6011428327221569,0.07028828517978758,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,65e817b8353e000482d0c7946d7136742adc5cc8b53c416991f8814b75620ff7,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,QUANTIZATION,0.05,2,2,False,True,False,-0.0393095076789249,0.03817654290182555,-0.003964589119448411,-0.005425112974915047,0.005268752280638056,-0.0005262652951167901,"[-0.04269751481849699, -0.06393571808542554, -0.015719160931559655]","[0.11834075316344306, 0.04769536475407982, -0.04965479791174683]","[-0.004515664538891939, 0.0014874818400308946, -0.007561608022778176]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 55, 56, 58, 64]",0.37049139849192064,0.07230680047419558,0.37112339202601896,0.5997687183422378,0.07301362568133485,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,399bb3d0dcc7021c576ef8cf55ab564f3b2695a8581dc2a306851b8d27a66c91,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,QUANTIZATION,0.1,2,2,False,False,True,-0.0645109036641384,-0.012485581447548405,0.003889493946797726,-0.009170554545165882,-0.0017748891922049481,0.000552911436148884,"[-0.10707458140182996, -0.08693234326692795, -0.0018219400192803676]","[0.03442826260665626, 0.004377080742542962, -0.0743225810358063]","[-0.02013477968795348, 0.030619896573717095, 0.00285405777751573]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_LAGS_1_2|alpha=0.001,001,"[0, 1, 3, 7, 9, 16, 19, 21, 26, 31, 34, 36, 39, 44, 45, 47, 50, 55, 56, 58, 64]",0.36806930833484053,0.08439675359696452,0.3673254763550296,0.6079183901256722,0.08739796452247939,5e92f3b055a24dc50110c06f3429cd314704c8957453d5c29e44a2a2728711c5,39732b211a47167dba4323b082227a555952127477f0b4bc425ab060bc80d756,78a4e293f4fc4465dc99ce0ff3e6d503e1c19a5a1a0df3fb468ce58a0100a70b,0.5852423802024809,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,GAUSSIAN,0.0,2,3,False,True,False,-0.09002618131216496,0.04488110319803078,-0.016744908322096845,-0.012967627451535041,0.00646480187655496,-0.002303731751012811,"[-0.16959655122537826, -0.06441307096221909, -0.057011077933116584]","[-0.06975875975818673, 0.18852548368822894, -0.031299469537447916]","[-0.06282257233794429, -0.005244262819751886, 0.01043170085751651]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 52, 56, 64]",0.3969326379863072,0.07385139923454276,0.39693263798630707,0.5687771656799602,0.07385473206773097,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,fdb0253c852073e3a523d45ae2bbf84d759be15454533790e725fe62877fc7df,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,GAUSSIAN,0.01,2,3,False,True,False,-0.09588871989987907,0.01273253790171592,-0.022323814819555667,-0.013652990645878577,0.0018129058459840919,-0.003138076358704639,"[-0.13951454090034587, -0.08236292416811121, -0.07670690042265563]","[-0.06721638384875982, 0.11383759106173857, -0.041501534190062285]","[-0.07474878609553624, -0.00026815335145070977, -0.0011763275463565939]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 52, 56, 64]",0.3962696521874486,0.07694265713552084,0.39688254733228395,0.568885994578469,0.0767009038495623,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,d829e515a5cf06bbf71e4e0f3c139f04049552a66c8462971e83f34e582f6f4b,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,GAUSSIAN,0.025,2,3,False,False,False,-0.1368776527315659,-0.11883952352095917,-0.020768063245325957,-0.01898671235660132,-0.016484589008207456,-0.0028808007382769285,"[-0.09042615751421144, -0.20138052783887953, -0.10036197718457164]","[-0.07726501381389325, -0.21636687423144507, -0.04060295855876771]","[-0.061136445110397966, 0.010020509734758517, -0.02357872605650817]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 56, 64]",0.38624433337850606,0.12305714124918132,0.3877880325101889,0.5884174691964315,0.12284933523135988,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,cd64141fefede0ff61ab9424eb930f8fdfa64fd25e55d6529413f1acc4392f09,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,GAUSSIAN,0.05,2,3,False,False,False,-0.07367859439474901,-0.0156829279225281,-0.03436139222042856,-0.010151135484145674,-0.0021607296859753877,-0.004734172125823,"[-0.04601230480877651, -0.1343564290489282, -0.02844703964615904]","[-0.07448319400381573, 0.04009095456853318, -0.03054446087414641]","[-0.05141860837397034, -0.027585607163846382, -0.028230371513491368]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 56, 64]",0.3875314560932538,0.11720274457101365,0.39099079372194323,0.5815908319766141,0.11712947748136415,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,0519def452a13efaef8fa15619353854b1ad37b288cd6e8787991504176d3916,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,GAUSSIAN,0.1,2,3,False,False,False,-0.04196319951146104,-0.1045379435987864,-0.04417537539147181,-0.005839434739021987,-0.014547091415895247,-0.006147272483353977,"[-0.04261041169573602, -0.10401327496591706, 0.022680784155051734]","[-0.06960771522116338, -0.21552137154523443, -0.016771222051121346]","[-0.04684898920972347, -0.07632812351532048, -0.008873639814111147]",C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,000,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 56, 64]",0.39008160490197114,0.10554603102831128,0.39868886816171406,0.5649528293637711,0.10581942964468505,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,36b07fc15c03ccf29ed74b07861666d24e15b07d52dadadbac9fe7ebf6029d3e,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,BIAS,-0.1,2,3,False,True,False,-0.090040077349786,0.04475588696815197,-0.01674624394567914,-0.012969536404645016,0.006446719310342797,-0.0023042010828669413,"[-0.1694528460170868, -0.06445008197395659, -0.05712486479572612]","[-0.06977372434469913, 0.1882241071904098, -0.03133699854888069]","[-0.06292106828416802, -0.005131564194762763, 0.010401416284513465]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 52, 56, 64]",0.3969286878216039,0.07386983269633796,0.40222554797128474,0.5572001828451072,0.06678031029736076,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,68fe7ff7483cfb68c92e0f3fc68e24ecb424e38808eb3f1e97bf14cc3d9e7629,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,BIAS,-0.05,2,3,False,True,False,-0.09003316542293502,0.04481857083673474,-0.016745582259501283,-0.012968587239780005,0.006455771527393073,-0.0023039670912898824,"[-0.1695248266438911, -0.06443157810156129, -0.05706797619629208]","[-0.06976625544554, 0.18837499767726618, -0.03131825410083986]","[-0.06287179644627502, -0.0051879428504681665, 0.010416564713268624]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 52, 56, 64]",0.3969306626229008,0.07386061729991433,0.39854367127688056,0.565269647798488,0.0706272657641076,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,446fa3b2a4ff92ff0fbd5547c40d364e497c0efda8fdbd2f224706f80e13068a,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,BIAS,-0.025,2,3,False,True,False,-0.09002968229854919,0.04484985603956535,-0.016745246837773616,-0.012968108660086353,0.006460289447446893,-0.0023038495916173907,"[-0.16956072090230057, -0.06442232483154998, -0.05703952815429915]","[-0.06976251092393929, 0.18845029134724708, -0.03130886671234985]","[-0.06284717836575766, -0.00521611025595332, 0.010424134305181947]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 52, 56, 64]",0.3969316502309637,0.07385600861660624,0.3974769667861211,0.5675936502397625,0.07232574750384535,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,643ab2fc18f0e9903415434e1ae3513b34265b633f2e459cc0a6cc235a224fcf,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,BIAS,-0.01,2,3,False,True,False,-0.09002758387089704,0.04486860878129125,-0.0167450440961965,-0.01296782025335197,0.006462997546709093,-0.0023037789279668486,"[-0.1695822266231509, -0.06441677264193797, -0.057022458389242685]","[-0.06976026103929663, 0.1884954187036772, -0.031303229684304684]","[-0.06283241336356031, -0.005233003507272114, 0.01042867459313378]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 52, 56, 64]",0.3969322428675343,0.07385324306637442,0.3970875007519003,0.5684406179564716,0.07326428814645969,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,dad42bf4b7a9616e4635cdc1777661ea8e31966b1e5b4dbb9491b4300730e6c5,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N2_REIDENTIFICATION,dynamic/record_time,realistic,BIAS,0.01,2,3,False,True,False,-0.09002477596596223,0.04489359126253906,-0.016744772088036746,-0.01296743423802213,0.006466605289034311,-0.002303684524762206,"[-0.16961086542471904, -0.06440936935250505, -0.0569996972718114]","[-0.06975725737540898, 0.18855553180339216, -0.03129570787964558]","[-0.06281273337679431, -0.005255519652270425, 0.010434726551779563]",C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_ZERO_IDENTITY,010,"[1, 3, 6, 9, 10, 16, 18, 21, 38, 39, 40, 41, 42, 44, 45, 51, 52, 56, 64]",0.3969330331223999,0.07384955532005177,0.39686172246098433,0.568931235459927,0.0744161427115766,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,9b9b0800178341a659e78f93f585c1ba066513cd2fbfb03ae2424c8b53c27f91,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
