evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,resync_interval_steps,resync_interval_ms,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,within_reliable_envelope_fraction,trajectory_reliable,runtime_seconds
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,10,100.0,False,,,0.03392898961397898,0.009170295360795612,0.04150378817615239,1.0,True,0.41494015604257584
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,20,200.0,False,,,0.06471135757549597,0.018602544192274053,0.06561285986235578,1.0,True,0.4235638678073883
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,50,500.0,False,,,0.16220661529081778,0.053478407061447915,0.1268810093886909,1.0,True,0.42455486953258514
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,100,1000.0,False,,,0.37606695192388867,0.12036198919899656,0.16407196568680787,0.7754237288135594,False,0.41470637172460556
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,infinity,,True,284.0,2840.0,2.153934758703227,0.9915233107777128,1.3726493927605836,0.22245762711864406,False,0.4163372069597244
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,1,10.0,False,,,0.0034142248188276454,0.0010393449009894334,0.011434049614638349,1.0,True,0.6340420544147491
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,5,50.0,False,,,0.009606873430301664,0.003052462318968028,0.022964622047495293,1.0,True,0.6306842491030693
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,10,100.0,False,,,0.017128461099594424,0.005601578421193509,0.03260387966437481,1.0,True,0.6356715485453606
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,20,200.0,False,,,0.031599606812023194,0.010510469791768638,0.04883008048177788,1.0,True,0.6337024569511414
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,50,500.0,False,,,0.08552393552545026,0.02786305133662879,0.10460743748931423,1.0,True,0.6344140321016312
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,100,1000.0,False,,,0.2050462218312221,0.05823908986302638,0.1741088092287452,1.0,True,0.6343208327889442
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,infinity,,True,421.0,4210.0,inf,0.6633218204723367,inf,0.25103448275862067,False,0.4771512821316719
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_1.csv,J_KCW,1,10.0,False,,,0.004808225236603752,0.0007893891326644242,0.011288370448918186,1.0,True,0.6448828279972076
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_1.csv,J_KCW,5,50.0,False,,,0.014516859968650968,0.00228075270837041,0.02248165186738836,1.0,True,0.6451501846313477
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_1.csv,J_KCW,10,100.0,False,,,0.02679658794927685,0.004167073901047821,0.031211166104822795,1.0,True,0.6400301158428192
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_1.csv,J_KCW,20,200.0,False,,,0.05204840177993536,0.008089905382558002,0.04514607855230333,1.0,True,0.6471921354532242
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_1.csv,J_KCW,50,500.0,False,,,0.13709599565427152,0.021296113990443472,0.08794818473610332,1.0,True,0.6420252993702888
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_1.csv,J_KCW,100,1000.0,False,,,0.3002191236708568,0.04282414908441896,0.12234950688420915,0.8441379310344828,False,0.6426675915718079
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_1.csv,J_KCW,infinity,,True,546.0,5460.0,3.7231917520773394,0.9728190453016319,1.507669127533521,0.1310344827586207,False,0.6373693645000458
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_2.csv,PF_KCW,1,10.0,False,,,0.015099501884107186,0.004450459366796387,0.020228723853032697,1.0,True,1.071295127272606
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_2.csv,PF_KCW,5,50.0,False,,,0.044832312953289585,0.013254838135499734,0.047502726503081634,1.0,True,1.0572534874081612
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_2.csv,PF_KCW,10,100.0,False,,,0.0820565725478537,0.024210857105814578,0.07460289939244201,1.0,True,1.0560555011034012
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_2.csv,PF_KCW,20,200.0,False,,,0.1569771063742294,0.04604238756848062,0.1320907240271006,1.0,True,1.0595881193876266
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_2.csv,PF_KCW,50,500.0,False,,,0.4057335346203092,0.10773169852551966,0.30489583450140684,0.9666666666666667,True,1.0647046491503716
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_2.csv,PF_KCW,100,1000.0,True,1185.0,11850.0,0.8212526667539519,0.2310078029966022,0.6423480387015714,0.865,False,1.0596079975366592
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_2.csv,PF_KCW,infinity,,True,415.0,4150.0,inf,0.5801361323411728,inf,0.175,False,0.46235518157482147
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_2.csv,J_KCW,1,10.0,False,,,0.009361777187229808,0.004635652085764228,0.019315048510931524,1.0,True,1.0813607648015022
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_2.csv,J_KCW,5,50.0,False,,,0.027460036893048732,0.013788090340483257,0.04390068675878771,1.0,True,1.0775951221585274
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_2.csv,J_KCW,10,100.0,False,,,0.04909381021216049,0.025147712013638295,0.06651512601779314,1.0,True,1.0486966148018837
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_2.csv,J_KCW,20,200.0,False,,,0.09492519506175402,0.04745315108996391,0.113417141199201,0.9916666666666667,True,1.0632289275527
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_2.csv,J_KCW,50,500.0,False,,,0.28492144004929004,0.11211325299169772,0.23578252939664868,0.835,False,1.0737315341830254
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_2.csv,J_KCW,100,1000.0,True,1179.0,11790.0,0.7596184874890445,0.22381543677919832,0.458629929047321,0.6525,False,1.0570160076022148
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_2.csv,J_KCW,infinity,,True,485.0,4850.0,1.693727409546523e+133,1.031124353328184,1.5518848379404585e+134,0.08583333333333333,False,0.6371482759714127
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_3.csv,PF_KCW,1,10.0,False,,,0.009350968581265431,0.0005545934456355059,0.010037251831609124,1.0,True,0.36069978028535843
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_3.csv,PF_KCW,5,50.0,False,,,0.02797019468636448,0.0014065282729235841,0.01915017198223885,1.0,True,0.3580041155219078
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_3.csv,PF_KCW,10,100.0,False,,,0.05188694910748542,0.0023419807066069,0.02585682395916804,1.0,True,0.3574408069252968
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_3.csv,PF_KCW,20,200.0,False,,,0.09847516127260975,0.004574326984942682,0.03905672905738993,1.0,True,0.3564910963177681
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_3.csv,PF_KCW,50,500.0,False,,,0.2274612644469831,0.014909898316740234,0.07919596055444564,1.0,True,0.35657262802124023
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_3.csv,PF_KCW,100,1000.0,False,,,0.4889234895251212,0.04292733983365898,0.13245587499960806,1.0,True,0.3565012887120247
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_3.csv,PF_KCW,infinity,,True,386.0,3860.0,3.76604564260569,0.3095271759952782,0.24349643664511156,0.4877450980392157,False,0.35653942823410034
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_3.csv,J_KCW,1,10.0,False,,,0.004687615753637194,0.0005462629076291044,0.010044108360486916,1.0,True,0.3623126894235611
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_3.csv,J_KCW,5,50.0,False,,,0.013944847230545027,0.0013685071344295293,0.01878278565274262,1.0,True,0.36098426580429077
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_3.csv,J_KCW,10,100.0,False,,,0.02509529601613286,0.0022600478039645753,0.02479850766403149,1.0,True,0.3582811653614044
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_3.csv,J_KCW,20,200.0,False,,,0.04696364783248372,0.004307980720731002,0.036864047642979104,1.0,True,0.3560495153069496
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_3.csv,J_KCW,50,500.0,False,,,0.1103788122651575,0.011993947847737791,0.06538300531581787,1.0,True,0.3692535012960434
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_3.csv,J_KCW,100,1000.0,False,,,0.22143282623599062,0.02976923836639703,0.09812037908709849,1.0,True,0.3587440028786659
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_3.csv,J_KCW,infinity,,False,,,0.8408987595083959,0.14471177897311133,0.29124873346179375,0.2696078431372549,False,0.3571741580963135
