evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,resync_interval_steps,resync_interval_ms,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,within_reliable_envelope_fraction,trajectory_reliable,runtime_seconds,condition_id,history_mode
hz200_h40,200,0.005,40,200.0,slanted_circle_1.csv,J_KCW,20,100.0,False,,,0.014437482873557131,0.009218045354324961,0.03319697685931768,1.0,True,2.170716367661953,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_1.csv,J_KCW,40,200.0,False,,,0.028442734821969396,0.017517645740870773,0.050042685918977696,1.0,True,2.1572330221533775,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_1.csv,J_KCW,100,500.0,False,,,0.08653698978991592,0.04159267555255883,0.10803506904677472,0.94375,True,2.1625137329101562,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_1.csv,J_KCW,200,1000.0,False,,,0.25199865555711903,0.0776741010834573,0.21411156847683618,0.65875,False,2.181275673210621,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_1.csv,J_KCW,infinity,,True,1102.0,5510.0,4.765860969301968,1.1840412701152543,1.4509064593500058,0.06166666666666667,False,2.1334706395864487,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_2.csv,PF_KCW,1,5.0,False,,,0.011372866589861095,0.002302857093992207,0.007840684547067843,1.0,True,2.1293934881687164,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_2.csv,PF_KCW,2,10.0,False,,,0.017064529809941532,0.0034487787173893107,0.011292582148632995,1.0,True,2.1166685670614243,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_2.csv,PF_KCW,5,25.0,False,,,0.034383173301224514,0.006873870480582703,0.019684149671859774,1.0,True,2.1150083541870117,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_2.csv,PF_KCW,10,50.0,False,,,0.0639845505558005,0.012542114240329631,0.028870525562987304,1.0,True,2.1263189017772675,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_2.csv,PF_KCW,20,100.0,False,,,0.12525917891546745,0.023734093924637514,0.0415154547546754,1.0,True,2.1313264295458794,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_2.csv,PF_KCW,40,200.0,False,,,0.2666637433184863,0.04545627950658868,0.06801441863014797,0.9708333333333333,True,2.128911629319191,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_2.csv,PF_KCW,100,500.0,False,,,0.8116990045050988,0.10497071171401497,0.21598117782743714,0.8054166666666667,False,2.132690206170082,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_2.csv,PF_KCW,200,1000.0,True,1785.0,8925.0,2.4902760759285543,0.19157312856284592,0.9253951078463947,0.5566666666666666,False,2.142538368701935,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_2.csv,PF_KCW,infinity,,True,274.0,1370.0,3.7958765719363237e+67,0.8151174272082488,2.0401934416616735e+67,0.02875,False,0.3591097816824913,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_2.csv,J_KCW,1,5.0,False,,,0.0027843655153873556,0.002761707279746358,0.009237439827138611,1.0,True,2.143075369298458,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_2.csv,J_KCW,2,10.0,False,,,0.004170243755548178,0.004134951375552302,0.013456036110695594,1.0,True,2.130702495574951,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_2.csv,J_KCW,5,25.0,False,,,0.008345330693003743,0.008227106613051444,0.024385991938551857,1.0,True,2.1366777643561363,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_2.csv,J_KCW,10,50.0,False,,,0.015356229020906692,0.014972912190551054,0.037757280190609005,1.0,True,2.1520321890711784,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_2.csv,J_KCW,20,100.0,False,,,0.029480360843986315,0.02823201925580528,0.05625444307122063,0.9983333333333333,True,2.1552342548966408,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_2.csv,J_KCW,40,200.0,False,,,0.06369728469132559,0.05365106486853513,0.08927727597413966,0.9354166666666667,True,2.144288569688797,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_2.csv,J_KCW,100,500.0,False,,,0.238484018990245,0.1206607855929013,0.18137398686699574,0.81125,False,2.161972686648369,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_2.csv,J_KCW,200,1000.0,False,,,0.7147574917943139,0.21014423455595518,0.3167713452818085,0.5354166666666667,False,2.1589528024196625,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_2.csv,J_KCW,infinity,,True,816.0,4080.0,inf,0.5013784210432167,inf,0.08041666666666666,False,0.7638837024569511,hz200_fixed_time_h40,FIXED_TIME
hz400_h20,400,0.0025,20,50.0,ellipse.csv,PF_KCW,1,2.5,False,,,0.012241705749360818,0.0019220511276135167,0.009909812298529552,1.0,True,4.279108494520187,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,ellipse.csv,PF_KCW,2,5.0,False,,,0.018336442671519532,0.002878542702991889,0.014710951822069388,1.0,True,4.248395085334778,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,ellipse.csv,PF_KCW,4,10.0,False,,,0.03051054012998066,0.004787938335649489,0.02396716593818758,1.0,True,4.272128626704216,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,ellipse.csv,PF_KCW,8,20.0,False,,,0.054961296508337726,0.008590788042824938,0.04076006666469319,0.9989583333333333,True,4.279394835233688,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,ellipse.csv,PF_KCW,20,50.0,False,,,0.1289494267317936,0.019828191779891573,0.08383837975644516,0.9377083333333334,True,4.234991446137428,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,ellipse.csv,PF_KCW,40,100.0,False,,,0.24972113291752385,0.03851447348672169,0.1498619201727706,0.835,False,4.224065139889717,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,ellipse.csv,PF_KCW,80,200.0,False,,,0.5054238856381574,0.0782105803998001,0.28609345909236966,0.7320833333333333,False,4.224859327077866,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,ellipse.csv,PF_KCW,200,500.0,True,4345.0,10862.5,1.479015181843489,0.2307349639683099,0.9013336017490016,0.5954166666666667,False,4.22678604722023,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,ellipse.csv,PF_KCW,400,1000.0,True,4312.0,10780.0,2.152907190967784,0.3643814752094789,1.3798394279195112,0.42104166666666665,False,4.214907333254814,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,ellipse.csv,PF_KCW,infinity,,True,1652.0,4130.0,1.1511113471153557e+137,1.280274828571214,1.2263888172444991e+137,0.08979166666666667,False,2.5429943203926086,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,ellipse.csv,J_KCW,1,2.5,False,,,0.004357773254179666,0.0020033036241035264,0.008966579619300337,1.0,True,4.391085855662823,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,ellipse.csv,J_KCW,2,5.0,False,,,0.00654584451013848,0.00299866025410526,0.013302111772618795,1.0,True,4.319023385643959,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,ellipse.csv,J_KCW,4,10.0,False,,,0.010954683289134735,0.004983998161464759,0.021603118922019236,1.0,True,4.2655849531292915,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,ellipse.csv,J_KCW,8,20.0,False,,,0.019907952486196718,0.008922749686429886,0.03616879383310021,0.9939583333333334,True,4.2717970088124275,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,ellipse.csv,J_KCW,20,50.0,False,,,0.0481380784050657,0.020472734349382977,0.072689445532545,0.8879166666666667,False,4.2749301716685295,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,ellipse.csv,J_KCW,40,100.0,False,,,0.09973416406604663,0.03912626481692233,0.12382198656077724,0.77375,False,4.257895193994045,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,ellipse.csv,J_KCW,80,200.0,False,,,0.22612452393624533,0.07590230395302734,0.2268671504747031,0.6727083333333334,False,4.270444363355637,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,ellipse.csv,J_KCW,200,500.0,True,3982.0,9955.0,0.9632956024746009,0.2097075774832941,0.7191039044583759,0.3772916666666667,False,4.256905049085617,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,ellipse.csv,J_KCW,400,1000.0,True,3894.0,9735.0,1.8072416761985133,0.42347923213304633,1.4753492787420197,0.19645833333333335,False,4.249069310724735,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,ellipse.csv,J_KCW,infinity,,True,1816.0,4540.0,5.525695701349382,1.5698469759128209,2.1876871441087804,0.024375,False,4.340163491666317,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_1.csv,PF_KCW,1,2.5,False,,,0.001604256040246346,0.00020234553540163954,0.0034038954550285718,1.0,True,4.30151879042387,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_1.csv,PF_KCW,2,5.0,False,,,0.0023928730070159657,0.00030239235079655154,0.005037625133629277,1.0,True,4.278968028724194,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_1.csv,PF_KCW,4,10.0,False,,,0.0039635635056498395,0.0005026304004925186,0.008086744030384124,1.0,True,4.313447877764702,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_1.csv,PF_KCW,8,20.0,False,,,0.007068327333977414,0.0008933749473451959,0.013193708099940228,1.0,True,4.2923165038228035,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_1.csv,PF_KCW,20,50.0,False,,,0.01613979026424327,0.0020902881382658715,0.02376750593442252,1.0,True,4.273923605680466,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_1.csv,PF_KCW,40,100.0,False,,,0.030701700848342593,0.004230994466061513,0.036592027273114794,1.0,True,4.240489602088928,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_1.csv,PF_KCW,80,200.0,False,,,0.05962922830425029,0.009207517266915472,0.05703588436810813,1.0,True,4.244711190462112,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_1.csv,PF_KCW,200,500.0,False,,,0.15956303820222023,0.028694297081656092,0.12148600340395777,0.945625,True,4.2431938871741295,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_1.csv,PF_KCW,400,1000.0,False,,,0.36881786018775026,0.06671321145959948,0.19927756871903896,0.7622916666666667,False,4.25254812091589,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_1.csv,PF_KCW,infinity,,True,1359.0,3397.5,6.811123326814275e+77,0.4837249230664983,5.59745477927284e+77,0.12395833333333334,False,1.3682728111743927,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_1.csv,J_KCW,1,2.5,False,,,0.000706115531131528,0.0001813963021231054,0.0033786483646159673,1.0,True,4.339082829654217,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_1.csv,J_KCW,2,5.0,False,,,0.0010573627681420353,0.0002705020026213462,0.005001870972630498,1.0,True,4.31121039390564,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_1.csv,J_KCW,4,10.0,False,,,0.0017568344663807945,0.0004478572649479201,0.008027081047594286,1.0,True,4.320223398506641,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_1.csv,J_KCW,8,20.0,False,,,0.003141156839988848,0.0007933695148865321,0.013085611807204607,1.0,True,4.307005271315575,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_1.csv,J_KCW,20,50.0,False,,,0.0070800547590381116,0.0018416153120283214,0.02353994470869746,1.0,True,4.2999430149793625,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_1.csv,J_KCW,40,100.0,False,,,0.013511579984203268,0.0036842903628821885,0.035786337422298475,1.0,True,4.26691260933876,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_1.csv,J_KCW,80,200.0,False,,,0.026269301651852494,0.007961212980822694,0.055373061378976116,1.0,True,4.309617176651955,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_1.csv,J_KCW,200,500.0,False,,,0.06563781469169472,0.025342534366030976,0.11716044988990215,0.923125,True,4.2833840399980545,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_1.csv,J_KCW,400,1000.0,False,,,0.17562689613807644,0.06228054926842945,0.18502415003830894,0.493125,False,4.308291554450989,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_1.csv,J_KCW,infinity,,True,1587.0,3967.5,4.015542222407266e+41,0.8836119040263654,3.3998820768578632e+41,0.04,False,1.9373573511838913,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_2.csv,PF_KCW,1,2.5,False,,,0.0024993512925786422,0.00040505535175130113,0.0044474469883380215,1.0,True,4.27378898113966,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_2.csv,PF_KCW,2,5.0,False,,,0.0037327905936331753,0.000606452279446151,0.006585993463888952,1.0,True,4.25855078548193,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_2.csv,PF_KCW,4,10.0,False,,,0.0061904637516601215,0.0010090806164115872,0.010650625624706212,1.0,True,4.249059811234474,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_2.csv,PF_KCW,8,20.0,False,,,0.011041184516628654,0.0018117028708634242,0.017629224300031793,1.0,True,4.238855816423893,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_2.csv,PF_KCW,20,50.0,False,,,0.025175121875910287,0.004214721263416719,0.03409007297195548,1.0,True,4.25639570504427,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_2.csv,PF_KCW,40,100.0,False,,,0.04778982727113156,0.00828720490106284,0.05368300458865231,1.0,True,4.206786550581455,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_2.csv,PF_KCW,80,200.0,False,,,0.09141194109800922,0.01718942272890499,0.09325175081071432,0.9889583333333334,True,4.205266982316971,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_2.csv,PF_KCW,200,500.0,False,,,0.22886093786512257,0.04693531028018103,0.1884078137391804,0.8641666666666666,False,4.203179910778999,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_2.csv,PF_KCW,400,1000.0,False,,,0.4951798028333466,0.08984889874876129,0.292043892465372,0.6025,False,4.203549213707447,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_2.csv,PF_KCW,infinity,,True,1323.0,3307.5,5.835539842231373e+67,0.32749185635082645,7.620432068036872e+67,0.13166666666666665,False,1.3376222103834152,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_2.csv,J_KCW,1,2.5,False,,,0.0008038319535666229,0.00043961268793735317,0.004329511121272316,1.0,True,4.337792105972767,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_2.csv,J_KCW,2,5.0,False,,,0.0012016528928374868,0.0006582542706983154,0.006411307787587672,1.0,True,4.325027272105217,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_2.csv,J_KCW,4,10.0,False,,,0.0019890137142031666,0.0010941656315580652,0.010348668678300154,1.0,True,4.292537651956081,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_2.csv,J_KCW,8,20.0,False,,,0.0035254852497451283,0.0019636858384603326,0.0170407957483903,1.0,True,4.300460673868656,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_2.csv,J_KCW,20,50.0,False,,,0.008001059901363386,0.004541486849850644,0.032333254628600636,1.0,True,4.261679537594318,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_2.csv,J_KCW,40,100.0,False,,,0.01477907741828544,0.008878884124258175,0.05029491928090901,1.0,True,4.258846402168274,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_2.csv,J_KCW,80,200.0,False,,,0.030024932467532347,0.017995174695083074,0.08443126305505144,0.9816666666666667,True,4.261718399822712,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_2.csv,J_KCW,200,500.0,False,,,0.09790724742038227,0.0467164151376605,0.16513022740370906,0.7660416666666666,False,4.2675043642520905,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_2.csv,J_KCW,400,1000.0,False,,,0.2837656178220204,0.08703316271101016,0.24544258163547156,0.4354166666666667,False,4.2688092067837715,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_2.csv,J_KCW,infinity,,True,1513.0,3782.5,inf,0.8749193738694524,inf,0.07020833333333333,False,1.9636580273509026,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_3.csv,PF_KCW,1,2.5,False,,,0.015209928249640401,0.0026584589925414365,0.019159309315884377,1.0,True,4.317603670060635,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_3.csv,PF_KCW,2,5.0,False,,,0.022742987468226287,0.003981763412681802,0.02841530809327547,1.0,True,4.264327935874462,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_3.csv,PF_KCW,4,10.0,False,,,0.037616188225665835,0.006635589886263446,0.04635636151084601,1.0,True,4.2500025779008865,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_3.csv,PF_KCW,8,20.0,False,,,0.06715193383526108,0.011945898095061799,0.07962309936451431,0.9979166666666667,True,4.227299943566322,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_3.csv,PF_KCW,20,50.0,False,,,0.152912919110878,0.028017288078437612,0.16224667093007794,0.9475,True,4.261824443936348,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_3.csv,PF_KCW,40,100.0,False,,,0.289367398482736,0.05523161471539236,0.2780246992616461,0.7741666666666667,False,4.227593809366226,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_3.csv,PF_KCW,80,200.0,False,,,0.5328246248455285,0.10921200484370004,0.4848256655354343,0.558125,False,4.23144705593586,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_3.csv,PF_KCW,200,500.0,True,3538.0,8845.0,1.2255280123262153,0.30153692993286246,0.9295982213355681,0.33958333333333335,False,4.235951773822308,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_3.csv,PF_KCW,400,1000.0,True,1579.0,3947.5,2.6325438769055864,0.45684242936074154,1.749275880469198,0.20916666666666667,False,4.222397372126579,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_3.csv,PF_KCW,infinity,,True,1329.0,3322.5,6.994542719831073e+53,0.8598213942446812,7.394775816842384e+53,0.115,False,1.61002167314291,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_3.csv,J_KCW,1,2.5,False,,,0.004273177306836223,0.002604177159182312,0.01886331806192164,1.0,True,4.31971151381731,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_3.csv,J_KCW,2,5.0,False,,,0.006424394454271793,0.0039003432386301327,0.028006388200075373,1.0,True,4.291076324880123,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_3.csv,J_KCW,4,10.0,False,,,0.010781294071178744,0.006499085939459912,0.04574012845691002,1.0,True,4.28406497836113,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_3.csv,J_KCW,8,20.0,False,,,0.019774331636727382,0.01169107092077968,0.07886146627946351,0.9939583333333334,True,4.280031032860279,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_3.csv,J_KCW,20,50.0,False,,,0.05029156144681765,0.027468821848063575,0.1626233113940663,0.9279166666666666,True,4.228658922016621,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_3.csv,J_KCW,40,100.0,False,,,0.11317925510800511,0.05408712110070645,0.2746163885978361,0.7185416666666666,False,4.226327806711197,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_3.csv,J_KCW,80,200.0,False,,,0.26954906661862615,0.10638842062954475,0.4657918241252083,0.4952083333333333,False,4.233125060796738,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_3.csv,J_KCW,200,500.0,False,,,1.1304779417596797,0.28144421019189775,0.8498184118459797,0.2704166666666667,False,4.258759096264839,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_3.csv,J_KCW,400,1000.0,True,1965.0,4912.5,2.638511344483163,0.5195999853877942,1.9625797653245494,0.13791666666666666,False,4.249883629381657,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_3.csv,J_KCW,infinity,,True,1314.0,3285.0,inf,1.0552875072345818,inf,0.04645833333333333,False,1.9871714264154434,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,linear_oscillation.csv,PF_KCW,1,2.5,False,,,0.003812774335972959,0.0005288714964100816,0.0068082630432098,1.0,True,4.307835139334202,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,linear_oscillation.csv,PF_KCW,2,5.0,False,,,0.005685741794886035,0.0007922588808285397,0.010091664631865086,1.0,True,4.338449627161026,hz400_fixed_step_h20,FIXED_STEP
